datetime,y_true,y_pred,Bees_True
2025-04-22,0.0017284255654137,0.009946573,0.0012976476458919
2025-04-23,0.0066908406521222,0.004412948,0.0065544144094054
2025-04-24,-0.0033807460922566,0.003936098,-0.0032006294376624
2025-04-25,-0.0085516633626838,-0.0014915913,-0.0085624920453816
2025-04-28,0.0120282118827472,0.0024249349,0.0121728360727924
2025-04-29,0.0003061930965739,-0.0011341572,3.681414435341423e-05
2025-04-30,-7.191007773188485e-05,-0.0032731425,0.0002941656106372
2025-05-02,0.0005136803511647,-0.001207659,-0.0008088577837498
2025-05-05,0.0047008906976129,0.0020372812,0.0096405995535946
2025-05-06,-0.0033338898599493,-0.0026413873,-0.0065235921475325
2025-05-07,0.0014274549954715,-0.0012102406,0.0006970008699636
2025-05-08,-0.0057588802970967,-0.007615272,-0.0064151909717463
2025-05-09,-0.0109501096942064,-0.0055119414,-0.0094082726909456
2025-05-12,0.0381830730902199,0.014817147,0.0389214219789313
2025-05-13,-0.0138958390765435,0.0010558404,-0.0117946817097808
2025-05-14,0.0036027960647213,0.008944866,0.0033376145405608
2025-05-15,0.0160214381414618,0.0041125026,0.0130166178840043
2025-05-16,-0.0016877607536591,0.006608529,0.0001426920277964
2025-05-19,-0.0029717088137536,-0.000693148,-0.003568752116251
2025-05-20,-0.0104848313546668,-0.0022006538,-0.0083090751679417
2025-05-21,0.0052483127088862,-6.360933e-05,0.0023835209275033
2025-05-22,-0.0082112727740422,-0.0011483375,-0.0059087883371937
2025-05-23,0.0098924887180058,-0.0003219787,0.0089159197652388
2025-05-26,0.0059549794562796,-0.0049370937,0.0054604287743371
2025-05-27,-0.0069977248703164,-0.0064177103,-0.0058594968116225
2025-05-28,-0.0029706520659956,0.00045224652,-0.0020125698422057
2025-05-29,0.0032784792287758,0.008641895,0.0030609892183459
2025-05-30,-0.0033382349691143,-0.00016701594,-0.0020464109525825
2025-06-02,-0.0013777230725331,-0.007125035,-0.0013310613215911
2025-06-03,-0.0070438333802584,0.0021518618,-0.0065922804380679
2025-06-04,0.0031659048079861,0.0065112207,0.0025020940236251
2025-06-05,0.0053086967621067,0.008156793,0.0057512710230587
2025-06-06,0.0101875239545026,0.0064060725,0.008811409151564
2025-06-09,0.0040054487100871,0.0035266615,0.0030303247897169
2025-06-10,4.18584595869298e-05,0.0068534166,0.0001422020403551
2025-06-11,0.0014798446727146,0.0058463216,0.0017057480499074
2025-06-12,-0.0100710846627866,-0.001954928,-0.0103593250815584
2025-06-13,-0.0068144588479197,-0.009223592,-0.0066320344956378
2025-06-16,0.0092197937677085,0.004186256,0.009382916081728
2025-06-17,-0.0037319707924959,0.0035733879,-0.0039685942820731
2025-06-18,-0.0016637405234334,0.002517378,-0.0012563484264205
2025-06-19,-0.0007577278241026,0.0006621368,-0.0011859782340692
2025-06-20,0.0128724709598377,0.00655936,0.0129178377553311
2025-06-23,-0.0055948454872697,-0.003352005,-0.0022735866729574
2025-06-24,0.0029012296868362,0.0052790735,0.002029507063832
2025-06-25,0.0080018205204253,0.0075183343,0.0070355365023555
2025-06-26,0.0120520108141297,0.00581933,0.0105148405060571
2025-06-27,0.003475704773181,0.0067614103,0.0054819537216332
2025-06-30,-0.0047098423546652,0.003917222,-0.0050353581486313
2025-07-01,0.0009699396772837,0.0051724687,0.0011517453527558
2025-07-02,-0.0034610085397696,0.0035456615,-0.0036954315023247
2025-07-03,-0.0018897125192245,0.0019615311,-0.0013646305988004
2025-07-04,0.0021924250859925,0.0027936315,0.0025227606649513
2025-07-07,1.1813410706551508e-05,-1.238659e-05,-0.0001397295774022
2025-07-08,0.0024036171315751,0.0036930349,0.0029363313747834
2025-07-09,-0.0018180190273288,0.0033632023,-0.0014290322988954
2025-07-10,-0.004743646446198,0.0016596541,-0.0046771250886235
2025-07-11,-0.008100901810276,-0.0033855345,-0.0071890106754801
2025-07-14,-0.0026858541571485,-0.004274063,-0.0014128569007824
2025-07-15,0.0045251032187942,0.004657209,0.0034664886843374
2025-07-16,0.0006449487413033,0.0027399464,-0.0001762056912071
2025-07-17,-0.0039902173517283,-0.0010408983,-0.0028558314565589
2025-07-18,-0.0056965580472427,-0.0028005708,-0.0049499486014601
2025-07-21,0.0048981443028652,0.003053721,0.002949284409782
2025-07-22,-0.0011876443882732,0.0049691703,-0.0006731468675424
2025-07-23,0.0063445445902445,0.0066525806,0.0051759897088241
2025-07-24,-0.006256994627491,-0.001752045,-0.0050435321903781
2025-07-25,-0.0089816740370306,-0.0072240494,-0.0073378492712941
2025-07-28,-0.0062849623293875,-0.016948216,-0.0054994413156985
2025-07-29,0.0056804742343701,-0.00064341724,0.0057452912478794
2025-07-30,0.0013678351245234,-0.0006781798,0.0001428417488842
2025-07-31,-0.0034882717656889,-0.009412166,-0.0031056834399136
2025-08-01,-0.0081959437427822,-0.016480874,-0.0068395172789414
2025-08-04,0.0064074150430544,-0.0043039545,0.005408328707374
2025-08-05,-0.0029608040671041,-0.002194075,-0.0025461410777755
2025-08-06,-0.0030569142281212,-0.006866269,-0.0029841700083782
2025-08-07,0.0008932609229541,-0.0005608164,-7.208183566353998e-05
2025-08-08,-0.0094669127354072,-0.012591518,-0.0077535930983105
2025-08-11,0.0091018044718578,-0.004559746,0.0078141810787919
2025-08-12,-0.0039719417907191,-0.00440982,-0.0027047494568435
2025-08-13,0.0053884535167121,-0.0022682212,0.0053517770413664
2025-08-14,0.000485438164071,-0.0052904915,0.0007554204048469
2025-08-18,0.0099730192766349,0.0009786244,0.010207368816264
