datetime,y_true,y_pred
2024-03-15,-0.0055674686273187,-0.0020131618
2024-03-18,0.0014688778023679,-0.00079240464
2024-03-19,-0.0108021966402886,-0.0040364787
2024-03-20,0.0009923428906801,0.003996537
2024-03-21,0.0079146856998078,0.009433007
2024-03-22,0.0038524885010076,0.0036982503
2024-03-26,-0.0041658063402989,-0.005282834
2024-03-27,0.0054057167831516,0.004582785
2024-03-28,0.0091870010785439,0.003456572
2024-04-01,0.0060509791780918,0.009832988
2024-04-02,-0.0003872860275131,0.007203009
2024-04-03,-0.0008306302403686,0.0072504487
2024-04-04,0.0035659124883635,0.0061867647
2024-04-05,-4.224679746289706e-05,0.0031903666
2024-04-08,0.0067781647528144,0.0017165355
2024-04-09,-0.0010390218270411,0.0039868113
2024-04-10,0.0049044741142307,0.0057956055
2024-04-12,-0.0103015928142499,-0.0032470673
2024-04-15,-0.010963897188301,-0.012796732
2024-04-16,-0.005594325260972,-0.0036513172
2024-04-18,-0.0068652458503182,-0.007629866
2024-04-19,0.0068717686886063,-0.004477728
2024-04-22,0.0085519659829773,0.008084418
2024-04-23,0.0014147135985376,0.015532007
2024-04-24,0.0015379287654238,0.0036506765
2024-04-25,0.0074969296067168,0.0015629642
2024-04-26,-0.0066636269808832,0.00164528
2024-04-29,0.0099666225688024,-0.0019577555
2024-04-30,-0.0017025173156396,-0.002757633
2024-05-02,0.001917712797214,0.0005209204
2024-05-03,-0.0076098592965534,-0.0071088485
2024-05-06,-0.0014749338156797,-0.012531616
2024-05-07,-0.006246985595782,-0.0046963487
2024-05-08,0.0,-0.0019653141
2024-05-09,-0.0154691178119045,-0.010513417
2024-05-10,0.004449469144939,-0.0043172613
2024-05-13,0.0022149680905385,-0.014954396
2024-05-14,0.0051483245877055,0.00045413524
2024-05-15,-0.0007786004689536,-0.0015003383
2024-05-16,0.0091573776762647,0.005468596
2024-05-17,0.002778540343975,0.004999838
2024-05-21,0.0028020516676037,-0.0013267137
2024-05-22,0.00305161547495,0.006973109
2024-05-23,0.016366619608483,0.007891515
2024-05-24,-0.0004593757337192,0.0055757742
2024-05-27,-0.0010737589261899,0.0048932824
2024-05-28,-0.0019317094176221,0.0024908204
2024-05-29,-0.008015115627261,0.0029598363
2024-05-30,-0.0095155996581792,-0.0010213982
2024-05-31,0.0018697799732139,-0.0022351556
2024-06-03,0.0325423176953527,0.011130715
2024-06-04,-0.0592935994164107,-0.030685406
2024-06-05,0.0336242367600356,0.019887349
2024-06-06,0.0088880492442378,0.009986818
2024-06-07,0.0205399314668071,0.0028871708
2024-06-10,-0.0013289382574128,0.0017246045
2024-06-11,0.0002429314342191,0.012491663
2024-06-12,0.0024973129141392,0.0079525765
2024-06-13,0.003256499474515,0.009507116
2024-06-14,0.0028505279152657,0.00711173
2024-06-18,0.0039334507869606,0.0013878141
2024-06-19,-0.0017786131162043,-0.0016453341
2024-06-20,0.0021687361796223,0.003045205
2024-06-21,-0.0027962995130903,0.00075959414
2024-06-24,0.001563756616109,-0.003694389
2024-06-25,0.0077938798539154,0.00079054385
2024-06-26,0.0062180401218379,0.0031375308
2024-06-27,0.0073610408985447,0.0027714735
2024-06-28,-0.0014099020825968,0.0049253944
2024-07-01,0.0054704843490753,0.0049212826
2024-07-02,-0.0007497161563467,0.0047228467
2024-07-03,0.0067423066077227,0.005616077
2024-07-04,0.0006444070008029,0.0046594692
2024-07-05,0.0008928929498506,0.0048340308
2024-07-08,-0.0001356211363734,0.0042131823
2024-07-09,0.0046318209860134,0.0043049436
2024-07-10,-0.0044509111977667,0.0028939117
2024-07-11,-0.0003494426502141,0.0053706644
2024-07-12,0.007657573644356,0.005245392
2024-07-15,0.0034506697076412,0.0034060907
2024-07-16,0.0010697158254551,0.004623607
2024-07-18,0.0076321297434283,0.003871194
2024-07-19,-0.0108846762510892,-0.00088104606
2024-07-22,-0.0008825762723847,-0.0016176943
2024-07-23,-0.0012321559717249,0.013702983
2024-07-24,-0.0026778318259059,0.010200478
2024-07-25,-0.0003031269840456,-0.0025770366
2024-07-26,0.0175673297602745,0.005982915
2024-07-29,5.03324972633834e-05,0.001562601
2024-07-30,0.0008536433743,0.0043838713
2024-07-31,0.0037755350108565,0.00396231
2024-08-01,0.0023946791656728,0.006618131
2024-08-02,-0.0117229354919546,-0.0065969806
2024-08-05,-0.0267864578946228,-0.031095155
2024-08-06,-0.0026209626510589,0.0044488814
2024-08-07,0.0127101624804444,0.011944519
2024-08-08,-0.007428747813561,-0.005726414
2024-08-09,0.0103868640378157,0.010367741
2024-08-12,-0.0008412844977941,-0.0039666295
2024-08-13,-0.0085431469996303,-0.004456166
2024-08-14,0.0001967769998756,0.0042507835
2024-08-16,0.0164597624902924,0.009715864
